,Date,avg_adj_1_change,avg_adj_7_change,avg_adj_30_change,avg_adj_90_change
676,2016-10-07,0.015126084033613374,-0.021818181818181848,-0.025380711518805832,-0.014084507042253502
677,2016-10-08,,,,
678,2016-10-09,,,,
679,2016-10-10,-0.041390727106267344,-0.07249066914498137,-0.026041667570891214,0.0017856785714285284
680,2016-10-11,-0.04317789142736128,-0.016032143646006247,0.04991094652088934,-0.02139030379288065
681,2016-10-12,-0.0072202524469222595,0.03258660010536052,0.042444820290498564,0.0
682,2016-10-13,-0.021818181818181848,-0.041420157790927115,0.027687230368494076,0.052823276764179194
683,2016-10-14,-0.07249066914498137,-0.0020575721011346637,0.0332804764906649,-0.00519031141868509
684,2016-10-15,,,,
685,2016-10-16,,,,
686,2016-10-17,-0.016032143646006247,0.004123711340206171,-0.021472332605664612,0.024347860869565308
687,2016-10-18,0.03258660010536052,0.006160164271047153,-0.0501567711598746,0.0016977588557636203
688,2016-10-19,-0.041420157790927115,-0.028571469387755122,-0.013201287564398978,0.03389830508474567
689,2016-10-20,-0.0020575721011346637,-0.0021007984075965824,0.026755886287625374,0.003278688524590123
690,2016-10-21,0.004123711340206171,-0.010526315789473717,-0.029316025103712562,0.0032680065359476096
691,2016-10-22,,,,
692,2016-10-23,,,,
693,2016-10-24,0.006160164271047153,0.04893617021276597,-0.0033556376964979373,-0.014658012551856281
694,2016-10-25,-0.028571469387755122,-0.014198823529411708,0.0,0.01983471074380172
695,2016-10-26,-0.0021007984075965824,-0.01028806626699863,-0.02525252440227188,0.024311183144246407
696,2016-10-27,-0.010526315789473717,0.058212143792604865,-0.029361000712918806,-0.014240506329114
697,2016-10-28,0.04893617021276597,0.007858506567445689,0.0071174021352311545,0.017656532905297118
698,2016-10-29,,,,
699,2016-10-30,,,,
700,2016-10-31,-0.014198823529411708,0.15204674463937629,-0.058303853650312876,-0.015772870164893704
701,2016-11-01,-0.01028806626699863,-0.025380711518805832,-0.0337711069418386,0.01121788425583703
702,2016-11-02,0.058212143792604865,-0.026041667570891214,0.025242718446601975,-0.017432615449528233
703,2016-11-03,0.007858506567445689,0.04991094652088934,0.07575757575757569,0.040322580645161255
704,2016-11-04,0.15204674463937629,0.042444820290498564,0.03169010563380281,0.035658976744186166
705,2016-11-05,,,,
706,2016-11-06,,,,
707,2016-11-07,-0.025380711518805832,0.027687230368494076,-0.0392491139675466,0.0
708,2016-11-08,-0.026041667570891214,0.0332804764906649,-0.017761989342806372,-0.011976107067299013
709,2016-11-09,0.04991094652088934,-0.021472332605664612,-0.034358010849909526,-0.04696966666666669
710,2016-11-10,0.042444820290498564,-0.0501567711598746,0.013108538834886163,-0.08108111029948784
711,2016-11-11,0.027687230368494076,-0.013201287564398978,-0.03881697001171791,-0.02595155709342556
712,2016-11-12,,,,
713,2016-11-13,,,,
714,2016-11-14,0.0332804764906649,0.026755886287625374,-0.01538461538461533,0.008880994671403242
715,2016-11-15,-0.021472332605664612,-0.029316025103712562,0.04101562499999978,-0.007042218309859072
716,2016-11-16,-0.0501567711598746,-0.0033556376964979373,-0.030018761726078647,-0.014184467582111115
717,2016-11-17,-0.013201287564398978,0.0,0.007736905222436974,-0.01978413740230711
718,2016-11-18,0.026755886287625374,-0.02525252440227188,-0.0019193474825085488,0.023853211009174258
719,2016-11-19,,,,
720,2016-11-20,,,,
721,2016-11-21,-0.029316025103712562,-0.029361000712918806,0.011538423076923099,-0.043010716845878094
722,2016-11-22,-0.0033556376964979373,0.0071174021352311545,-0.009505703783486807,-0.009363295529464577
723,2016-11-23,0.0,-0.058303853650312876,0.049904071013592066,-0.007561474194273221
724,2016-11-24,,,,
725,2016-11-25,-0.02525252440227188,-0.0337711069418386,-0.047532029250457075,-0.02285714285714291
726,2016-11-26,,,,
727,2016-11-27,,,,
728,2016-11-28,-0.029361000712918806,0.025242718446601975,-0.007677505093186321,-0.015594541910331383
729,2016-11-29,0.0071174021352311545,0.07575757575757569,0.015473887814313247,0.0019801584158416485
730,2016-11-30,-0.058303853650312876,0.03169010563380281,0.0323809523809524,0.049407116577356414
731,2016-12-01,-0.0337711069418386,-0.0392491139675466,0.05904062730627291,0.011299473118624226
732,2016-12-02,0.025242718446601975,-0.017761989342806372,-0.015679476805593118,-0.011173221601489813
733,2016-12-03,,,,
734,2016-12-04,,,,
735,2016-12-05,0.07575757575757569,-0.034358010849909526,-0.0035398230088495852,-0.009416196211532779
736,2016-12-06,0.03169010563380281,0.013108538834886163,0.005328561278863164,0.0
737,2016-12-07,-0.0392491139675466,-0.03881697001171791,0.015901095968236634,0.017110304833091394
738,2016-12-08,-0.017761989342806372,-0.01538461538461533,-0.012173913043478257,0.026168261682242955
739,2016-12-09,-0.034358010849909526,0.04101562499999978,-0.014084507042253502,-0.023679489119144304
740,2016-12-10,,,,
741,2016-12-11,,,,
742,2016-12-12,0.013108538834886163,-0.030018761726078647,0.0017856785714285284,0.0055970897610855275
743,2016-12-13,-0.03881697001171791,0.007736905222436974,-0.02139030379288065,-0.031539924618184556
744,2016-12-14,-0.01538461538461533,-0.0019193474825085488,0.0,-0.0019157471264368287
745,2016-12-15,0.04101562499999978,0.011538423076923099,0.052823276764179194,-0.0019193474825085488
746,2016-12-16,-0.030018761726078647,-0.009505703783486807,-0.00519031141868509,0.0
747,2016-12-17,,,,
748,2016-12-18,,,,
749,2016-12-19,0.007736905222436974,0.049904071013592066,0.024347860869565308,0.011538423076923099
750,2016-12-20,-0.0019193474825085488,-0.047532029250457075,0.0016977588557636203,0.03612171240006523
751,2016-12-21,0.011538423076923099,-0.007677505093186321,0.03389830508474567,0.0
752,2016-12-22,-0.009505703783486807,0.015473887814313247,0.003278688524590123,0.003669724770642313
753,2016-12-23,0.049904071013592066,0.0323809523809524,0.0032680065359476096,0.0036563436928702675
754,2016-12-24,,,,
755,2016-12-25,,,,
756,2016-12-26,,,,
757,2016-12-27,-0.047532029250457075,0.05904062730627291,-0.014658012551856281,-0.03642987116831076
758,2016-12-28,-0.007677505093186321,-0.015679476805593118,0.01983471074380172,-0.011342192387818861
759,2016-12-29,0.015473887814313247,-0.0035398230088495852,0.024311183144246407,0.0019120841300190872
760,2016-12-30,0.0323809523809524,0.005328561278863164,-0.014240506329114,0.019083968737253043
761,2016-12-31,,,,
762,2017-01-01,,,,
763,2017-01-02,,,,
764,2017-01-03,0.05904062730627291,0.015901095968236634,0.017656532905297118,0.0018726216527107375
765,2017-01-04,-0.015679476805593118,-0.012173913043478257,-0.015772870164893704,0.0037383177570093906
766,2017-01-05,-0.0035398230088495852,-0.014084507042253502,0.01121788425583703,0.03351955307262555
767,2017-01-06,0.005328561278863164,0.0017856785714285284,-0.017432615449528233,-0.00540540540540535
768,2017-01-07,,,,
769,2017-01-08,,,,
770,2017-01-09,0.015901095968236634,-0.02139030379288065,0.040322580645161255,-0.010869601449275401
771,2017-01-10,-0.012173913043478257,0.0,0.035658976744186166,0.0
772,2017-01-11,-0.014084507042253502,0.052823276764179194,0.0,0.03479857270324449
773,2017-01-12,0.0017856785714285284,-0.00519031141868509,-0.011976107067299013,0.012389380530973604
774,2017-01-13,-0.02139030379288065,0.024347860869565308,-0.04696966666666669,0.013986013986013957
775,2017-01-14,,,,
776,2017-01-15,,,,
777,2017-01-16,,,,
778,2017-01-17,0.0,0.0016977588557636203,-0.08108111029948784,-0.013793103448275779
779,2017-01-18,0.052823276764179194,0.03389830508474567,-0.02595155709342556,0.022727272727272707
780,2017-01-19,-0.00519031141868509,0.003278688524590123,0.008880994671403242,0.008547008547008517
781,2017-01-20,0.024347860869565308,0.0032680065359476096,-0.007042218309859072,0.02203389830508473
782,2017-01-21,,,,
783,2017-01-22,,,,
784,2017-01-23,0.0016977588557636203,-0.014658012551856281,-0.014184467582111115,-0.0066334660033167125
785,2017-01-24,0.03389830508474567,0.01983471074380172,-0.01978413740230711,-0.023372319753845794
786,2017-01-25,0.003278688524590123,0.024311183144246407,0.023853211009174258,0.023931658119658028
787,2017-01-26,0.0032680065359476096,-0.014240506329114,-0.043010716845878094,-0.023372319753845794
788,2017-01-27,-0.014658012551856281,0.017656532905297118,-0.009363295529464577,0.03247866666666677
789,2017-01-28,,,,
790,2017-01-29,,,,
791,2017-01-30,0.01983471074380172,-0.015772870164893704,-0.007561474194273221,0.008278145421253491
792,2017-01-31,0.024311183144246407,0.01121788425583703,-0.02285714285714291,-0.0558292592502706
793,2017-02-01,-0.014240506329114,-0.017432615449528233,-0.015594541910331383,-0.02608695652173909
794,2017-02-02,0.017656532905297118,0.040322580645161255,0.0019801584158416485,0.051785750000000075
795,2017-02-03,-0.015772870164893704,0.035658976744186166,0.049407116577356414,0.008488964058099624
796,2017-02-04,,,,
797,2017-02-05,,,,
798,2017-02-06,0.01121788425583703,0.0,0.011299473118624226,-0.0050505722205195225
799,2017-02-07,-0.017432615449528233,-0.011976107067299013,-0.011173221601489813,-0.013536345635747793
800,2017-02-08,0.040322580645161255,-0.04696966666666669,-0.009416196211532779,0.001715300171526657
801,2017-02-09,0.035658976744186166,-0.08108111029948784,0.0,0.0017122944619076819
802,2017-02-10,0.0,-0.02595155709342556,0.017110304833091394,-0.042735042735042694
803,2017-02-11,,,,
804,2017-02-12,,,,
805,2017-02-13,-0.011976107067299013,0.008880994671403242,0.026168261682242955,-0.008928571428571397
806,2017-02-14,-0.04696966666666669,-0.007042218309859072,-0.023679489119144304,0.019819783783783684
807,2017-02-15,-0.08108111029948784,-0.014184467582111115,0.0055970897610855275,0.04240286368914714
808,2017-02-16,-0.02595155709342556,-0.01978413740230711,-0.031539924618184556,-0.0016948813559322096
809,2017-02-17,0.008880994671403242,0.023853211009174258,-0.0019157471264368287,-0.006791205202336004
810,2017-02-18,,,,
811,2017-02-19,,,,
812,2017-02-20,,,,
813,2017-02-21,-0.007042218309859072,-0.043010716845878094,-0.0019193474825085488,-0.022222222222222143
814,2017-02-22,-0.014184467582111115,-0.009363295529464577,0.0,-0.02272723776223784
815,2017-02-23,-0.01978413740230711,-0.007561474194273221,0.011538423076923099,-0.019678031496313753
816,2017-02-24,0.023853211009174258,-0.02285714285714291,0.03612171240006523,0.0036496350364965124
817,2017-02-25,,,,
818,2017-02-26,,,,
819,2017-02-27,-0.043010716845878094,-0.015594541910331383,0.0,0.036363636363636376
820,2017-02-28,-0.009363295529464577,0.0019801584158416485,0.003669724770642313,-0.01754385964912286
821,2017-03-01,-0.007561474194273221,0.049407116577356414,0.0036563436928702675,0.019642821428571322
822,2017-03-02,-0.02285714285714291,0.011299473118624226,-0.03642987116831076,-0.008756567732279064
823,2017-03-03,-0.015594541910331383,-0.011173221601489813,-0.011342192387818861,0.00530042421556276
824,2017-03-04,,,,
825,2017-03-05,,,,
826,2017-03-06,0.0019801584158416485,-0.009416196211532779,0.0019120841300190872,0.014059718310730496
827,2017-03-07,0.049407116577356414,0.0,0.019083968737253043,0.0017331022530329143
828,2017-03-08,0.011299473118624226,0.017110304833091394,0.0018726216527107375,-0.027681660899653848
829,2017-03-09,-0.011173221601489813,0.026168261682242955,0.0037383177570093906,0.03202846975088969
830,2017-03-10,-0.009416196211532779,-0.023679489119144304,0.03351955307262555,-0.017241379310344862
831,2017-03-11,,,,
832,2017-03-12,,,,
833,2017-03-13,0.0,0.0055970897610855275,-0.00540540540540535,-0.00877192982456143
834,2017-03-14,0.017110304833091394,-0.031539924618184556,-0.010869601449275401,-0.007079681415929184
835,2017-03-15,0.026168261682242955,-0.0019157471264368287,0.0,0.03030306703397745
836,2017-03-16,-0.023679489119144304,-0.0019193474825085488,0.03479857270324449,-0.02249134948096876
837,2017-03-17,0.0055970897610855275,0.0,0.012389380530973604,-0.0212389380530974
838,2017-03-18,,,,
839,2017-03-19,,,,
840,2017-03-20,-0.031539924618184556,0.011538423076923099,0.013986013986013957,0.030741410488245968
841,2017-03-21,-0.0019157471264368287,0.03612171240006523,-0.013793103448275779,-0.0052631578947367474
842,2017-03-22,-0.0019193474825085488,0.0,0.022727272727272707,0.008818342151675429
843,2017-03-23,0.0,0.003669724770642313,0.008547008547008517,-0.027972062937063003
844,2017-03-24,0.011538423076923099,0.0036563436928702675,0.02203389830508473,0.010791403265877797
845,2017-03-25,,,,
846,2017-03-26,,,,
847,2017-03-27,0.03612171240006523,-0.03642987116831076,-0.0066334660033167125,-0.003558718861210064
848,2017-03-28,0.0,-0.011342192387818861,-0.023372319753845794,-0.016071464285714265
849,2017-03-29,0.003669724770642313,0.0019120841300190872,0.023931658119658028,0.016333975184536387
850,2017-03-30,0.0036563436928702675,0.019083968737253043,-0.023372319753845794,-0.005357142857142838
851,2017-03-31,-0.03642987116831076,0.0018726216527107375,0.03247866666666677,-0.03590664272890487
852,2017-04-01,,,,
853,2017-04-02,,,,
854,2017-04-03,-0.011342192387818861,0.0037383177570093906,0.008278145421253491,0.011173184357541777
855,2017-04-04,0.0019120841300190872,0.03351955307262555,-0.0558292592502706,-0.01657454880294651
856,2017-04-05,0.019083968737253043,-0.00540540540540535,-0.02608695652173909,0.005617939864496657
857,2017-04-06,0.0018726216527107375,-0.010869601449275401,0.051785750000000075,0.0037244320297951106
858,2017-04-07,0.0037383177570093906,0.0,0.008488964058099624,0.003710500789962934
859,2017-04-08,,,,
860,2017-04-09,,,,
861,2017-04-10,0.03351955307262555,0.03479857270324449,-0.0050505722205195225,-0.003696783870491105
862,2017-04-11,-0.00540540540540535,0.012389380530973604,-0.013536345635747793,-0.01669762461233304
863,2017-04-12,-0.010869601449275401,0.013986013986013957,0.001715300171526657,-0.001886754716981076
864,2017-04-13,0.0,-0.013793103448275779,0.0017122944619076819,-0.01701326967813721
865,2017-04-14,,,,
866,2017-04-15,,,,
867,2017-04-16,,,,
868,2017-04-17,0.03479857270324449,0.022727272727272707,-0.042735042735042694,0.0
869,2017-04-18,0.012389380530973604,0.008547008547008517,-0.008928571428571397,-0.0019230384615384066
870,2017-04-19,0.013986013986013957,0.02203389830508473,0.019819783783783684,-0.021194642728530222
871,2017-04-20,-0.013793103448275779,-0.0066334660033167125,0.04240286368914714,0.011811062992125976
872,2017-04-21,0.022727272727272707,-0.023372319753845794,-0.0016948813559322096,0.01361859869188331
873,2017-04-22,,,,
874,2017-04-23,,,,
875,2017-04-24,0.008547008547008517,0.023931658119658028,-0.006791205202336004,-0.0038386949650170976
876,2017-04-25,0.02203389830508473,-0.023372319753845794,-0.022222222222222143,0.0057803080624159175
877,2017-04-26,-0.0066334660033167125,0.03247866666666677,-0.02272723776223784,-0.028735632183908066
878,2017-04-27,-0.023372319753845794,0.008278145421253491,-0.019678031496313753,0.003944812623274174
879,2017-04-28,0.023931658119658028,-0.0558292592502706,0.0036496350364965124,-0.025540352631027385
880,2017-04-29,,,,
881,2017-04-30,,,,
882,2017-05-01,-0.023372319753845794,-0.02608695652173909,0.036363636363636376,0.026209759121361254
883,2017-05-02,0.03247866666666677,0.051785750000000075,-0.01754385964912286,0.02357555899506636
884,2017-05-03,0.008278145421253491,0.008488964058099624,0.019642821428571322,0.04798464675564862
885,2017-05-04,-0.0558292592502706,-0.0050505722205195225,-0.008756567732279064,0.18131872459042953
886,2017-05-05,-0.02608695652173909,-0.013536345635747793,0.00530042421556276,-0.05736434108527133
887,2017-05-06,,,,
888,2017-05-07,,,,
889,2017-05-08,0.051785750000000075,0.001715300171526657,0.014059718310730496,-0.02960526315789469
890,2017-05-09,0.008488964058099624,0.0017122944619076819,0.0017331022530329143,-0.016949152542372836
891,2017-05-10,-0.0050505722205195225,-0.042735042735042694,-0.027681660899653848,0.0017241034482757822
892,2017-05-11,-0.013536345635747793,-0.008928571428571397,0.03202846975088969,0.003442375333644554
893,2017-05-12,0.001715300171526657,0.019819783783783684,-0.017241379310344862,0.0171526586620927
894,2017-05-13,,,,
895,2017-05-14,,,,
896,2017-05-15,0.0017122944619076819,0.04240286368914714,-0.00877192982456143,-0.016863406408094472
897,2017-05-16,-0.042735042735042694,-0.0016948813559322096,-0.007079681415929184,0.022298421955403214
898,2017-05-17,-0.008928571428571397,-0.006791205202336004,0.03030306703397745,0.01510070520472162
899,2017-05-18,0.019819783783783684,-0.022222222222222143,-0.02249134948096876,-0.008264462809917328
900,2017-05-19,0.04240286368914714,-0.02272723776223784,-0.0212389380530974,0.006666700000000025
901,2017-05-20,,,,
902,2017-05-21,,,,
903,2017-05-22,-0.0016948813559322096,-0.019678031496313753,0.030741410488245968,0.02649003223542934
904,2017-05-23,-0.006791205202336004,0.0036496350364965124,-0.0052631578947367474,-0.008064516129032251
905,2017-05-24,-0.022222222222222143,0.036363636363636376,0.008818342151675429,-0.008130081300813052
906,2017-05-25,-0.02272723776223784,-0.01754385964912286,-0.027972062937063003,0.004918032786885185
907,2017-05-26,-0.019678031496313753,0.019642821428571322,0.010791403265877797,0.0016313539967374169
908,2017-05-27,,,,
909,2017-05-28,,,,
910,2017-05-29,,,,
911,2017-05-30,0.0036496350364965124,-0.008756567732279064,-0.003558718861210064,0.008143322210315329
912,2017-05-31,0.036363636363636376,0.00530042421556276,-0.016071464285714265,0.019386041376864505
913,2017-06-01,-0.01754385964912286,0.014059718310730496,0.016333975184536387,-0.022186973761869178
914,2017-06-02,0.019642821428571322,0.0017331022530329143,-0.005357142857142838,-0.004862204213938459
915,2017-06-03,,,,
916,2017-06-04,,,,
917,2017-06-05,-0.008756567732279064,-0.027681660899653848,-0.03590664272890487,-0.024429966630945765
918,2017-06-06,0.00530042421556276,0.03202846975088969,0.011173184357541777,-0.021702904116764454
919,2017-06-07,0.014059718310730496,-0.017241379310344862,-0.01657454880294651,0.058020513925614914
920,2017-06-08,0.0017331022530329143,-0.00877192982456143,0.005617939864496657,0.014516161290322627
921,2017-06-09,-0.027681660899653848,-0.007079681415929184,0.0037244320297951106,-0.0015898568651874223
922,2017-06-10,,,,
923,2017-06-11,,,,
924,2017-06-12,0.03202846975088969,0.03030306703397745,0.003710500789962934,-0.03343949044585981
925,2017-06-13,-0.017241379310344862,-0.02249134948096876,-0.003696783870491105,0.01812191103789118
926,2017-06-14,-0.00877192982456143,-0.0212389380530974,-0.01669762461233304,-0.006472459546925546
927,2017-06-15,-0.007079681415929184,0.030741410488245968,-0.001886754716981076,-0.024429966630945765
928,2017-06-16,0.03030306703397745,-0.0052631578947367474,-0.01701326967813721,0.011686076404471502
929,2017-06-17,,,,
930,2017-06-18,,,,
931,2017-06-19,-0.02249134948096876,0.008818342151675429,0.0,0.006600693287151627
932,2017-06-20,-0.0212389380530974,-0.027972062937063003,-0.0019230384615384066,-0.006557409836065564
933,2017-06-21,0.030741410488245968,0.010791403265877797,-0.021194642728530222,-0.014851452635361362
934,2017-06-22,-0.0052631578947367474,-0.003558718861210064,0.011811062992125976,0.0
935,2017-06-23,0.008818342151675429,-0.016071464285714265,0.01361859869188331,0.03685095477386935
936,2017-06-24,,,,
937,2017-06-25,,,,
938,2017-06-26,-0.027972062937063003,0.016333975184536387,-0.0038386949650170976,0.008077544165507433
939,2017-06-27,0.010791403265877797,-0.005357142857142838,0.0057803080624159175,-0.024038460767998093
940,2017-06-28,-0.003558718861210064,-0.03590664272890487,-0.028735632183908066,0.029556616434922356
941,2017-06-29,-0.016071464285714265,0.011173184357541777,0.003944812623274174,0.023923381180223302
942,2017-06-30,0.016333975184536387,-0.01657454880294651,-0.025540352631027385,-0.001557601343152748
943,2017-07-01,,,,
944,2017-07-02,,,,
945,2017-07-03,-0.005357142857142838,0.005617939864496657,0.026209759121361254,0.0015600312499228774
946,2017-07-04,,,,
947,2017-07-05,-0.03590664272890487,0.0037244320297951106,0.02357555899506636,-0.004672804029458133
948,2017-07-06,0.011173184357541777,0.003710500789962934,0.04798464675564862,0.001564913879032348
949,2017-07-07,-0.01657454880294651,-0.003696783870491105,0.18131872459042953,-0.00156246874999999
950,2017-07-08,,,,
951,2017-07-09,,,,
952,2017-07-10,0.005617939864496657,-0.01669762461233304,-0.05736434108527133,0.001564913879032348
953,2017-07-11,0.0037244320297951106,-0.001886754716981076,-0.02960526315789469,-0.0078125
954,2017-07-12,0.003710500789962934,-0.01701326967813721,-0.016949152542372836,0.017322803149606214
955,2017-07-13,-0.003696783870491105,0.0,0.0017241034482757822,-0.02167179633658811
956,2017-07-14,-0.01669762461233304,-0.0019230384615384066,0.003442375333644554,-0.012658196202531724
957,2017-07-15,,,,
958,2017-07-16,,,,
959,2017-07-17,-0.001886754716981076,-0.021194642728530222,0.0171526586620927,-0.020833396768160428
960,2017-07-18,-0.01701326967813721,0.011811062992125976,-0.016863406408094472,-0.021276563707907203
961,2017-07-19,0.0,0.01361859869188331,0.022298421955403214,0.0033444816053511683
962,2017-07-20,-0.0019230384615384066,-0.0038386949650170976,0.01510070520472162,-0.05166663333333332
963,2017-07-21,-0.021194642728530222,0.0057803080624159175,-0.008264462809917328,-0.019332196157040626
964,2017-07-22,,,,
965,2017-07-23,,,,
966,2017-07-24,0.011811062992125976,-0.028735632183908066,0.006666700000000025,0.0286738709677421
967,2017-07-25,0.01361859869188331,0.003944812623274174,0.02649003223542934,0.0017421253748388654
968,2017-07-26,-0.0038386949650170976,-0.025540352631027385,-0.008064516129032251,0.010434747826086888
969,2017-07-27,0.0057803080624159175,0.026209759121361254,-0.008130081300813052,-0.02065397661459467
970,2017-07-28,-0.028735632183908066,0.02357555899506636,0.004918032786885185,0.0
971,2017-07-29,,,,
972,2017-07-30,,,,
973,2017-07-31,0.003944812623274174,0.04798464675564862,0.0016313539967374169,-0.008787345912571354
974,2017-08-01,-0.025540352631027385,0.18131872459042953,0.008143322210315329,-0.0035461346260236004
975,2017-08-02,0.026209759121361254,-0.05736434108527133,0.019386041376864505,0.00177935943060481
976,2017-08-03,0.02357555899506636,-0.02960526315789469,-0.022186973761869178,0.039076376554174175
977,2017-08-04,0.04798464675564862,-0.016949152542372836,-0.004862204213938459,-0.06666670085470083
978,2017-08-05,,,,
979,2017-08-06,,,,
980,2017-08-07,0.18131872459042953,0.0017241034482757822,-0.024429966630945765,-0.15934059191723782
981,2017-08-08,-0.05736434108527133,0.003442375333644554,-0.021702904116764454,-0.06535947427627564
982,2017-08-09,-0.02960526315789469,0.0171526586620927,0.058020513925614914,0.0023309556022863553
983,2017-08-10,-0.016949152542372836,-0.016863406408094472,0.014516161290322627,-0.011627906976744207
984,2017-08-11,0.0017241034482757822,0.022298421955403214,-0.0015898568651874223,-0.018823529411764683
985,2017-08-12,,,,
986,2017-08-13,,,,
987,2017-08-14,0.003442375333644554,0.01510070520472162,-0.03343949044585981,-0.011990407673860948
988,2017-08-15,0.0171526586620927,-0.008264462809917328,0.01812191103789118,0.03640776699029136
989,2017-08-16,-0.016863406408094472,0.006666700000000025,-0.006472459546925546,0.007025761124121788
990,2017-08-17,0.022298421955403214,0.02649003223542934,-0.024429966630945765,-0.009302372093023314
991,2017-08-18,0.01510070520472162,-0.008064516129032251,0.011686076404471502,0.011737089752914986
992,2017-08-19,,,,
993,2017-08-20,,,,
994,2017-08-21,-0.008264462809917328,-0.008130081300813052,0.006600693287151627,-0.006960510763828864
995,2017-08-22,0.006666700000000025,0.004918032786885185,-0.006557409836065564,-0.004672943925233541
996,2017-08-23,0.02649003223542934,0.0016313539967374169,-0.014851452635361362,-0.009389624853972878
997,2017-08-24,-0.008064516129032251,0.008143322210315329,0.0,0.033175308056871966
998,2017-08-25,-0.008130081300813052,0.019386041376864505,0.03685095477386935,0.03440367130292077
999,2017-08-26,,,,
1000,2017-08-27,,,,
1001,2017-08-28,0.004918032786885185,-0.022186973761869178,0.008077544165507433,-0.03104208563379529
1002,2017-08-29,0.0016313539967374169,-0.004862204213938459,-0.024038460767998093,-0.016018306636155666
1003,2017-08-30,0.008143322210315329,-0.024429966630945765,0.029556616434922356,0.016279069767441978
1004,2017-08-31,0.019386041376864505,-0.021702904116764454,0.023923381180223302,-0.027459954233409634
1005,2017-09-01,-0.022186973761869178,0.058020513925614914,-0.001557601343152748,0.0
1006,2017-09-02,,,,
1007,2017-09-03,,,,
1008,2017-09-04,,,,
1009,2017-09-05,-0.004862204213938459,0.014516161290322627,0.0015600312499228774,-0.1552940705882353
1010,2017-09-06,-0.024429966630945765,-0.0015898568651874223,-0.004672804029458133,-0.02228423274182556
1011,2017-09-07,-0.021702904116764454,-0.03343949044585981,0.001564913879032348,0.10826222839101018
1012,2017-09-08,0.058020513925614914,0.01812191103789118,-0.00156246874999999,0.08226210373973752
1013,2017-09-09,,,,
1014,2017-09-10,,,,
1015,2017-09-11,0.014516161290322627,-0.006472459546925546,0.001564913879032348,-0.04513059596819924
1016,2017-09-12,-0.0015898568651874223,-0.024429966630945765,-0.0078125,-0.007462636815920409
1017,2017-09-13,-0.03343949044585981,0.011686076404471502,0.017322803149606214,0.010025012028821445
1018,2017-09-14,0.01812191103789118,0.006600693287151627,-0.02167179633658811,0.027295334987593067
1019,2017-09-15,-0.006472459546925546,-0.006557409836065564,-0.012658196202531724,-0.021739177693759548
1020,2017-09-16,,,,
1021,2017-09-17,,,,
1022,2017-09-18,-0.024429966630945765,-0.014851452635361362,-0.020833396768160428,0.009876592592592548
1023,2017-09-19,0.011686076404471502,0.0,-0.021276563707907203,0.004889877511497387
1024,2017-09-20,0.006600693287151627,0.03685095477386935,0.0033444816053511683,0.0
1025,2017-09-21,-0.006557409836065564,0.008077544165507433,-0.05166663333333332,0.02433090142729455
1026,2017-09-22,-0.014851452635361362,-0.024038460767998093,-0.019332196157040626,-0.021377625718651982
1027,2017-09-23,,,,
1028,2017-09-24,,,,
1029,2017-09-25,0.0,0.029556616434922356,0.0286738709677421,0.014563106796116276
1030,2017-09-26,0.03685095477386935,0.023923381180223302,0.0017421253748388654,-0.011961722488038284
1031,2017-09-27,0.008077544165507433,-0.001557601343152748,0.010434747826086888,0.03874096852300246
1032,2017-09-28,-0.024038460767998093,0.0015600312499228774,-0.02065397661459467,-0.023310022223309024
1033,2017-09-29,0.029556616434922356,-0.004672804029458133,0.0,-0.02147976031122867
1034,2017-09-30,,,,
1035,2017-10-01,,,,
1036,2017-10-02,0.023923381180223302,0.001564913879032348,-0.008787345912571354,-0.007317073170731603
1037,2017-10-03,-0.001557601343152748,-0.00156246874999999,-0.0035461346260236004,0.0073710073710073765
1038,2017-10-04,0.0015600312499228774,0.001564913879032348,0.00177935943060481,-0.02682921951219508
1039,2017-10-05,-0.004672804029458133,-0.0078125,0.039076376554174175,0.04761899510681711
1040,2017-10-06,0.001564913879032348,0.017322803149606214,-0.06666670085470083,0.03588516746411474
1041,2017-10-07,,,,
1042,2017-10-08,,,,
1043,2017-10-09,-0.00156246874999999,-0.02167179633658811,-0.15934059191723782,-0.01385681293302532
1044,2017-10-10,0.001564913879032348,-0.012658196202531724,-0.06535947427627564,-0.03512880562060894
1045,2017-10-11,-0.0078125,-0.020833396768160428,0.0023309556022863553,0.004854417475728123
1046,2017-10-12,0.017322803149606214,-0.021276563707907203,-0.011627906976744207,0.0024154105113327606
1047,2017-10-13,-0.02167179633658811,0.0033444816053511683,-0.018823529411764683,-0.031325301204819245
1048,2017-10-14,,,,
1049,2017-10-15,,,,
1050,2017-10-16,-0.012658196202531724,-0.05166663333333332,-0.011990407673860948,0.009950199004975069
1051,2017-10-17,-0.020833396768160428,-0.019332196157040626,0.03640776699029136,0.03694581462787272
1052,2017-10-18,-0.021276563707907203,0.0286738709677421,0.007025761124121788,-0.0261282197685615
1053,2017-10-19,0.0033444816053511683,0.0017421253748388654,-0.009302372093023314,-0.00487804878048792
1054,2017-10-20,-0.05166663333333332,0.010434747826086888,0.011737089752914986,0.0
1055,2017-10-21,,,,
1056,2017-10-22,,,,
1057,2017-10-23,-0.019332196157040626,-0.02065397661459467,-0.006960510763828864,-0.017156911764705796
1058,2017-10-24,0.0286738709677421,0.0,-0.004672943925233541,-0.04239391732637987
